ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_23_P100478,KAT8,1,1,1,1,1,1,1,1
A_23_P100486,VKORC1,1,1,1,1,1,1,1,1
A_23_P100499,ROGDI,1,1,1,1,1,1,1,1
A_23_P100501,HMOX2,2,1,1,1,1,1,1,1
A_23_P100517,TMEM170A,1,1,1,1,1,1,1,1
A_23_P100522,,1,1,1,1,1,1,1,1
A_23_P100539,ABCC6,1,1,1,1,1,1,1,1
A_23_P100556,EXOC7,1,1,1,1,1,1,1,1
A_23_P100576,PSMB3,1,1,1,1,1,1,1,1
A_23_P100583,LPO,1,1,1,1,1,1,1,1
A_23_P100595,,1,1,1,1,1,1,1,1
A_23_P10060,,1,1,1,1,1,1,1,1
A_23_P100602,TBCD,1,1,1,1,1,1,1,1
A_23_P10062,MGAT4C,1,1,1,1,1,2,1,1
A_23_P100632,HN1,1,1,1,1,1,1,1,1
A_23_P100642,PNMT,1,2,1,1,1,1,1,1
A_23_P100654,ZBTB4,1,1,1,2,1,2,1,2
A_23_P100660,SERPINF1,1,1,1,1,1,2,1,1
A_23_P100676,SMG6,1,1,1,1,1,1,1,1
A_23_P100693,HELZ,1,1,1,1,1,1,1,1
A_23_P100704,MAPK7,1,1,1,1,1,1,1,1
A_23_P100711,PMP22,1,1,1,1,1,1,1,1
A_23_P100730,SKAP1,1,1,1,1,1,1,1,1
A_23_P100754,SMURF2,2,1,1,1,1,1,1,1
A_23_P100764,SLC25A39,1,1,1,1,1,1,1,1
A_23_P10077,PNPLA2,1,1,1,1,1,1,1,1
A_23_P100779,UBTF,1,1,1,1,1,1,1,1
A_23_P100788,STAT5B,1,1,1,1,1,1,1,1
A_23_P100795,STAT3,1,1,1,1,1,1,1,1
A_23_P100802,CCDC56,1,1,1,2,1,1,1,1
A_23_P10081,ARL13B,1,1,1,0,1,2,1,2
A_23_P100868,MYO19,1,1,1,1,1,1,1,1
A_23_P100872,HOXB3,1,1,1,1,1,1,1,1
A_23_P100883,SUZ12,1,1,1,1,1,1,1,1
A_23_P10091,,1,1,1,1,1,1,1,1
A_23_P100912,GIT1,1,1,1,1,1,1,1,1
A_23_P100931,AIPL1,1,1,1,1,1,1,1,1
A_23_P100959,ZFP3,2,2,2,2,1,1,1,1
A_23_P100963,SPNS3,1,1,1,1,1,1,1,1
A_23_P100990,KRT38,1,1,1,1,1,1,1,1
A_23_P100991,KRT38,1,1,1,1,1,1,1,1
A_23_P101007,NOTUM,1,1,1,1,1,1,1,1
A_23_P101013,TMC6,1,1,1,1,1,1,1,1
A_23_P101025,LGALS9C,1,1,1,1,1,1,1,1
A_23_P101048,KRTAP3-2,1,1,1,1,1,1,2,1
A_23_P101054,KRT34,1,1,1,1,1,1,1,1
A_23_P101073,OR1E1,2,1,1,1,2,1,1,1
A_23_P101084,SPATA22,1,1,1,1,1,1,1,1
A_23_P101093,COPZ2,1,1,1,1,1,1,1,1
A_23_P101111,CTDP1,1,1,1,1,1,1,1,1
A_23_P101121,,1,1,1,1,1,1,1,1
A_23_P101131,GRP,1,1,1,1,1,1,1,1
A_23_P101141,RNF125,1,1,1,1,1,2,1,1
A_23_P101185,NARS,1,1,1,1,1,1,1,1
A_23_P101193,MYO5B,1,1,1,1,1,1,1,1
A_23_P101208,CYB5A,1,1,1,1,1,1,1,1
A_23_P10121,SFRP1,1,1,1,1,1,1,1,1
A_23_P101237,C18ORF21,1,1,1,1,1,1,1,1
A_23_P101240,VSIG10L,1,1,1,1,1,1,1,1
A_23_P101246,VSIG10L,1,1,1,1,1,1,1,1
A_23_P101253,ZNF614,1,1,1,0,1,1,1,1
A_23_P101258,ZNF614,1,1,0,0,1,2,1,1
A_23_P10127,SFRP1,1,1,1,1,1,1,1,1
A_23_P101272,ZNF446,1,1,1,1,1,1,1,1
A_23_P101281,ZNF587,1,1,1,1,1,1,1,1
A_23_P101297,EML2,1,1,1,1,1,1,1,1
A_23_P101303,PPP1R37,1,1,1,1,1,1,1,1
A_23_P101308,PPP1R37,1,1,1,1,1,1,1,1
A_23_P101319,ZNF285,2,1,1,1,1,1,1,1
A_23_P101321,ARHGEF1,1,1,1,1,1,1,1,1
A_23_P101332,KRI1,1,1,1,1,1,1,1,1
A_23_P101342,ATG4D,1,1,1,1,1,1,1,1
A_23_P10135,NKIRAS2,1,1,1,1,1,1,1,1
A_23_P101351,ZNF426,1,1,1,1,1,1,1,1
A_23_P101374,CYP2S1,1,1,1,1,1,1,1,1
A_23_P101380,B3GNT8,1,2,1,2,2,2,2,1
A_23_P101392,TMEM38A,1,1,1,1,1,1,1,1
A_23_P1014,LINC00467,1,1,1,1,1,1,1,1
A_23_P101407,C3,1,1,1,1,2,1,1,1
A_23_P101427,EVI5L,1,1,1,1,1,1,1,1
A_23_P101434,NLRP12,1,1,1,1,1,1,1,1
A_23_P101461,CCDC130,1,1,1,1,1,1,1,1
A_23_P101476,ZNF442,1,1,1,1,1,1,1,1
A_23_P101480,MAST1,1,1,1,1,1,1,1,1
A_23_P101505,KLK11,1,1,1,1,1,1,1,1
A_23_P101516,KCNC3,1,1,1,1,1,1,1,1
A_23_P101521,IZUMO2,1,2,1,1,1,1,1,1
A_23_P101532,RPS11,1,1,1,1,1,1,1,1
A_23_P101551,BCAT2,1,1,1,1,1,1,1,1
A_23_P10156,CHMP6,1,1,1,1,1,1,1,1
A_23_P101564,FGF21,1,1,1,1,1,1,1,1
A_23_P101573,SPACA4,1,1,1,1,1,1,1,1
A_23_P101615,ZNF565,1,1,1,1,1,1,1,1
A_23_P101623,ZNF667,2,2,1,2,2,1,1,2
A_23_P101636,KIR3DL2,1,1,1,2,1,2,1,1
A_23_P101642,PTPRH,1,1,1,1,1,1,1,1
A_23_P101655,ACTN4,1,1,1,1,1,1,1,1
A_23_P101671,ATCAY,1,1,1,1,1,1,1,1
A_23_P101683,CLC,1,1,1,1,1,1,1,1
A_23_P101699,HDGFRP2,1,1,1,1,1,1,1,1
A_23_P101707,PLIN3,1,1,1,1,1,1,1,1
A_23_P10172,PRSS50,1,1,1,1,1,1,1,2
A_23_P101737,DOT1L,1,1,1,1,1,1,1,1
A_23_P101742,MRPL54,1,1,1,1,1,1,1,1
A_23_P101759,FUT5,1,1,1,1,1,1,1,1
A_23_P101761,KISS1R,1,1,1,1,1,1,1,1
A_23_P101774,SLC5A5,1,1,1,1,1,1,1,2
A_23_P101783,IL12RB1,1,1,1,1,1,1,1,1
A_23_P101796,SYDE1,2,1,1,1,1,1,2,1
A_23_P101806,HPN,1,1,1,1,1,1,1,1
A_23_P101811,ZNF14,1,1,1,1,1,1,1,1
A_23_P10182,ACOX2,1,1,1,1,1,1,1,1
A_23_P101829,LPAR2,1,1,1,1,1,1,1,1
A_23_P101871,FBXO17,1,1,1,1,1,1,1,1
A_23_P101893,FBN3,1,1,1,1,1,1,1,1
A_23_P101905,APC2,1,1,1,2,1,1,1,1
A_23_P101908,APC2,1,1,1,1,1,1,1,1
A_23_P10194,SEZ6L2,1,1,1,1,1,1,1,1
A_23_P101943,ARL5A,1,1,1,1,1,1,1,1
A_23_P101950,MDH1,1,1,1,1,1,1,1,1
A_23_P101960,ZFP36L2,1,1,1,1,1,1,1,1
A_23_P101972,CAPN13,1,1,1,1,1,1,1,1
A_23_P101992,MARCO,1,1,2,1,1,1,1,1
A_23_P102000,CXCR4,1,1,1,1,1,1,1,1
A_23_P102017,ERMN,1,1,1,2,1,1,1,1
A_23_P102037,COQ10B,0,1,1,1,2,1,1,2
A_23_P102058,MATN3,1,1,1,0,1,1,1,1
A_23_P10206,HAS2,1,1,1,1,1,1,1,1
A_23_P102060,SSFA2,1,1,1,1,1,1,1,1
A_23_P102071,,1,1,1,1,1,1,1,1
A_23_P102109,TUBA4A,1,1,1,1,1,1,1,1
A_23_P10211,SLC2A13,1,1,1,1,1,1,1,1
A_23_P102113,WNT10A,1,1,1,1,2,1,1,2
A_23_P102117,WNT10A,1,1,1,1,1,1,1,1
A_23_P102122,ARPC2,1,1,1,1,1,1,1,1
A_23_P102160,FAM82A1,1,1,1,1,1,1,1,1
A_23_P102172,CPO,1,1,1,1,2,1,1,1
A_23_P102183,,1,1,1,1,1,1,1,1
A_23_P102192,MAP4K4,1,1,1,1,1,1,1,1
A_23_P102202,MSH6,1,1,1,1,1,1,1,1
A_23_P102235,SNRPG,1,1,1,1,1,1,1,1
A_23_P102242,MARCH7,1,1,0,1,1,1,1,1
A_23_P102258,MRPL53,1,1,1,1,1,1,1,1
A_23_P102262,MRPL19,1,1,1,1,1,1,1,1
A_23_P102278,DPP10,1,1,1,1,1,1,1,1
A_23_P102286,LHCGR,1,1,1,1,1,1,1,1
A_23_P10232,BANK1,1,1,1,1,1,1,1,1
A_23_P102320,NUP35,1,1,1,1,1,1,1,1
A_23_P102331,SCN7A,1,1,1,1,1,1,1,1
A_23_P102351,CHST10,1,1,1,2,1,2,1,1
A_23_P102364,NGEF,1,1,1,1,1,1,1,1
A_23_P102391,SLC40A1,2,2,2,2,1,1,1,1
A_23_P102404,CCT7,1,1,1,1,1,1,1,1
A_23_P102412,PLEKHA3,1,1,1,1,1,1,1,1
A_23_P102420,CCT4,1,1,1,1,1,1,1,1
A_23_P102439,ASTL,1,1,1,1,1,1,1,1
A_23_P102454,INSIG2,1,1,2,1,1,1,1,1
A_23_P102462,FBLN7,1,1,1,1,1,1,1,1
A_23_P102471,MSH2,1,1,1,1,1,1,1,1
A_23_P102481,CTLA4,1,1,1,1,1,1,1,1
A_23_P102494,C2ORF18,1,1,1,1,1,1,1,1
A_23_P102508,SLC5A6,1,1,1,1,1,1,1,1
A_23_P102517,PDE6D,1,1,1,1,1,1,1,1
A_23_P102523,SPTBN1,1,1,1,1,1,1,1,1
A_23_P102542,AFTPH,1,1,1,1,1,1,1,1
A_23_P102551,MALL,1,1,1,2,1,2,1,1
A_23_P102571,SLC2A4RG,1,1,1,1,1,1,1,1
A_23_P102575,SLC2A4RG,1,1,1,1,1,1,1,1
A_23_P102582,C20ORF24,1,1,1,1,1,1,1,1
A_23_P102607,CHD6,1,1,1,1,1,1,1,1
A_23_P102611,WISP2,2,2,2,2,1,1,1,1
A_23_P102622,MATN4,1,1,1,1,1,1,1,1
A_23_P102681,MGC4294,2,1,1,1,1,1,1,1
A_23_P102694,DEFB129,1,1,1,0,1,1,1,1
A_23_P102706,SNPH,2,2,2,2,2,2,2,2
A_23_P102731,SMOX,1,1,1,1,1,1,1,1
A_23_P102743,TRMT6,1,1,1,1,1,1,1,1
A_23_P102759,BTBD3,1,1,1,1,1,1,1,1
A_23_P102769,C20ORF72,1,1,1,1,1,1,1,1
A_23_P102770,NAA20,1,1,1,1,1,1,1,1
A_23_P102816,,1,1,1,1,1,1,1,1
A_23_P102832,CEP250,1,1,1,1,1,1,1,1
A_23_P102842,NFS1,1,1,1,1,1,1,1,1
A_23_P102864,TMPRSS15,1,1,1,1,1,1,1,1
A_23_P102876,CCT8,1,1,1,1,1,1,1,1
A_23_P102884,SYNJ1,1,1,1,1,1,1,1,1
A_23_P102890,MRPS6,1,1,1,1,1,1,1,1
A_23_P1029,MFAP2,1,1,1,1,1,1,1,1
A_23_P10291,CTSE,1,1,1,1,1,1,1,1
A_23_P102917,B3GALT5,1,1,1,1,1,1,1,1
A_23_P102919,B3GALT5,1,2,1,1,1,2,1,1
A_23_P102925,PWP2,2,1,1,1,1,1,1,1
A_23_P102937,SUMO3,1,1,1,1,1,1,1,1
A_23_P102950,RSPH1,1,1,1,1,1,1,1,1
A_23_P102965,BCL2L13,1,1,1,1,1,1,1,1
A_23_P102973,DGCR14,1,1,1,1,1,1,1,1
A_23_P102988,TXNRD2,1,1,1,1,1,1,1,1
A_23_P102994,PI4KA,1,1,1,1,1,1,1,1
A_23_P103011,RAB36,1,2,1,1,1,1,2,1
A_23_P103034,CRYBA4,1,1,1,1,1,1,1,1
A_23_P103041,GAS2L1,1,1,1,1,1,1,1,1
A_23_P10305,CTPS2,1,1,1,1,1,1,1,1
A_23_P103062,RNF185,1,1,1,1,1,1,1,1
A_23_P103070,YWHAH,1,1,1,1,1,1,1,1
A_23_P103084,TOM1,2,1,1,1,1,1,1,1
A_23_P103099,RBFOX2,1,1,1,1,1,1,1,1
A_23_P103104,MFNG,1,1,1,1,1,1,1,1
A_23_P103110,MAFF,1,1,1,1,1,1,1,1
A_23_P103120,GTPBP1,1,1,1,1,1,1,1,1
A_23_P103131,SMCR7L,1,1,1,1,1,1,1,1
A_23_P103149,ACO2,1,1,1,1,1,1,1,1
A_23_P103172,TYW3,1,1,1,1,1,1,1,1
A_23_P103180,TYW3,1,1,1,1,1,1,1,1
A_23_P103201,PNRC2,1,1,1,1,1,1,1,1
A_23_P103226,FAAH,1,1,1,1,1,1,1,2
A_23_P103232,DUSP23,1,1,1,1,1,1,1,1
A_23_P103248,PIGM,2,2,2,2,2,2,2,2
A_23_P103256,CFHR3,1,1,1,1,1,1,1,1
A_23_P103269,,1,1,1,1,1,1,1,1
A_23_P103276,KTI12,1,1,1,1,1,1,1,1
A_23_P103282,TMEM59,1,1,1,1,1,1,1,1
A_23_P103310,S100A7,2,1,1,1,1,1,1,1
A_23_P103315,LCE1A,1,1,1,1,1,1,1,1
A_23_P103328,PTGER3,0,0,1,0,0,0,0,2
A_23_P103334,RC3H1,0,0,0,0,1,2,2,1
A_23_P103349,OCLM,1,1,1,1,1,2,1,1
A_23_P103361,LCK,1,1,1,1,1,1,1,1
A_23_P103371,ADC,1,1,1,1,1,1,1,1
A_23_P103398,PSEN2,2,1,1,1,1,1,1,1
A_23_P103405,,1,1,1,1,1,1,1,1
A_23_P103414,YTHDF2,1,1,1,1,1,1,1,1
A_23_P103424,RGS8,1,1,1,1,1,1,1,1
A_23_P103433,OSCP1,1,1,1,1,1,1,1,1
A_23_P103442,MEAF6,1,1,1,1,1,1,1,1
A_23_P103454,NBPF3,1,1,1,1,1,1,1,1
A_23_P103465,PLA2G5,1,1,1,1,1,1,1,1
A_23_P103476,UBIAD1,1,1,1,1,1,1,1,1
A_23_P103486,CYP2J2,1,1,1,1,1,1,1,1
A_23_P103496,GBP4,0,1,1,0,1,1,1,1
A_23_P103503,MDM4,1,1,1,1,1,1,1,1
A_23_P103511,C1ORF226,1,1,1,1,1,1,1,1
A_23_P103522,SELL,1,1,1,1,1,1,1,1
A_23_P103532,GPR161,1,1,1,1,1,1,1,1
A_23_P103561,NAV1,1,1,1,1,1,1,1,1
A_23_P103571,MAN1A2,1,1,1,1,1,1,1,1
A_23_P103588,HMGCS2,0,1,0,0,0,1,0,2
A_23_P103601,MAN1C1,1,1,1,1,2,1,2,1
A_23_P103617,ANXA9,1,1,1,1,1,1,1,1
A_23_P103628,HEATR1,1,1,1,1,1,1,1,1
A_23_P103631,EBNA1BP2,1,1,1,1,1,1,1,1
A_23_P103661,YY1AP1,1,1,1,1,1,2,1,1
A_23_P103672,NES,1,1,1,1,1,1,1,1
A_23_P103690,FAM189B,1,1,1,1,1,1,1,1
A_23_P103698,LAMTOR2,1,1,1,1,1,1,1,1
A_23_P103703,HSPB7,1,1,1,1,1,1,1,1
A_23_P103720,AGMAT,1,1,1,1,1,1,1,1
A_23_P10374,R3HDM2,1,1,1,1,1,1,1,1
A_23_P103743,,1,1,1,1,1,1,1,1
A_23_P103756,OVGP1,1,1,1,1,1,1,1,1
A_23_P103765,FCER1A,1,0,1,0,2,0,0,0
A_23_P103775,LRRC8C,1,1,1,1,2,2,2,2
A_23_P103787,HIPK1,1,0,1,1,1,2,2,1
A_23_P103795,VANGL1,2,2,1,1,1,1,1,1
A_23_P1038,KDM5B,1,1,1,1,1,1,1,1
A_23_P103803,FCRL3,1,1,1,1,1,1,1,1
A_23_P103812,FAM5C,1,0,1,2,1,1,1,1
A_23_P103824,PI4KB,1,1,1,1,1,1,1,1
A_23_P103837,UBAP2L,1,1,1,1,1,1,1,1
A_23_P10385,DTL,1,1,1,1,1,1,1,1
A_23_P103864,TTC13,1,1,1,1,1,2,1,1
A_23_P103877,LRRC38,1,1,1,1,2,1,1,1
A_23_P103885,AURKAIP1,1,1,1,1,1,1,1,1
A_23_P103897,,1,1,1,1,1,1,1,1
A_23_P103905,UFC1,1,1,1,1,1,1,1,1
A_23_P10391,COL5A2,1,1,1,1,1,1,1,1
A_23_P103919,B4GALT3,1,1,1,1,1,1,1,1
A_23_P103923,FAM20B,1,1,1,1,1,1,1,1
A_23_P103932,FGR,1,1,1,1,1,2,1,2
A_23_P103942,DNAJC11,1,1,1,1,1,1,1,1
A_23_P103951,,1,1,1,0,1,1,1,1
A_23_P103968,AKR7A3,1,1,1,1,1,1,1,1
A_23_P103971,CYP4Z1,1,1,1,1,1,1,1,1
A_23_P103981,HIST2H2AA4,1,1,1,1,1,1,1,1
A_23_P103996,GCLM,1,1,1,1,1,2,1,1
A_23_P10401,PPP2R3A,1,1,1,1,2,1,1,1
A_23_P104012,,1,1,1,1,1,1,1,1
A_23_P104022,TSEN15,1,1,1,1,1,1,1,1
A_23_P104025,TSEN15,1,1,1,1,1,1,1,1
A_23_P104046,BPNT1,1,1,1,1,1,1,1,1
A_23_P104054,C1ORF9,1,1,1,1,1,1,1,1
A_23_P104065,ICMT,2,1,1,1,1,1,1,1
A_23_P104073,S100A3,1,1,1,1,1,2,1,1
A_23_P104086,CROCC,1,1,1,1,1,1,1,1
A_23_P104098,SYT2,1,1,1,1,1,1,1,1
A_23_P104109,RPS6KC1,1,1,1,1,1,1,2,1
A_23_P104116,RBM8A,1,1,1,1,1,1,1,1
A_23_P104138,ZNF678,1,2,1,1,1,1,1,1
A_23_P104146,ZMYM4,1,1,1,1,1,1,1,1
A_23_P104151,TMEM69,1,1,1,1,1,1,1,1
A_23_P104188,ELF3,1,1,1,1,1,1,1,1
A_23_P104193,ITGB1,1,1,1,1,1,1,1,1
A_23_P104199,ITGB1,1,1,1,1,1,1,1,1
A_23_P104201,YME1L1,1,1,1,1,1,1,1,1
A_23_P104224,A1CF,1,1,1,1,1,1,1,1
A_23_P104237,GPAM,1,1,1,1,1,1,1,1
A_23_P104275,SLC16A12,1,1,1,1,1,1,1,1
A_23_P104282,FAM178A,1,1,1,1,1,1,1,1
A_23_P104295,FBXW4,1,1,1,1,1,1,1,1
A_23_P1043,C1ORF106,2,1,1,1,1,1,1,1
A_23_P104318,DDIT4,1,1,1,1,1,1,1,1
A_23_P104323,MGMT,1,1,1,1,1,1,1,1
A_23_P104335,FAM13C,1,1,1,1,2,2,1,1
A_23_P104346,PIP4K2A,1,1,1,1,1,1,1,1
A_23_P104351,FAM45A,1,1,1,1,1,1,1,1
A_23_P104362,ECHS1,1,1,1,1,1,1,1,1
A_23_P104372,DNAJC9,1,1,1,1,1,1,1,1
A_23_P104387,GHITM,1,1,1,1,1,1,1,1
A_23_P104413,DUX4,1,1,1,1,1,1,1,1
A_23_P10442,OSBPL1A,1,1,1,1,1,1,1,1
A_23_P104438,MYPN,1,1,1,1,1,1,1,1
A_23_P104445,PIK3AP1,0,0,0,2,2,0,2,0
A_23_P104451,DDX50,1,1,1,1,1,1,1,1
A_23_P104464,ALOX5,1,1,1,1,1,1,0,2
A_23_P104471,DUSP13,1,1,1,1,1,1,1,1
A_23_P104493,PAPSS2,1,1,1,1,1,1,1,1
A_23_P104509,FAM53B,1,1,1,1,1,1,1,1
A_23_P104522,NEBL,0,1,1,1,1,1,1,1
A_23_P104555,ANKRD2,1,1,1,1,1,1,1,1
A_23_P104563,CPT1A,1,1,1,1,1,1,1,1
A_23_P104579,CDK2AP2,1,1,1,1,1,1,1,1
A_23_P10458,C22ORF26,1,1,1,1,1,1,1,1
A_23_P104583,CORO1B,1,1,1,1,1,1,1,1
A_23_P104594,SCT,1,1,1,1,1,1,1,2
A_23_P104607,PSMC3,1,1,1,1,1,1,1,1
A_23_P104617,GYLTL1B,1,1,1,1,1,1,1,1
A_23_P104624,ENDOD1,1,1,1,1,1,1,1,1
A_23_P10463,NDUFS5,1,1,1,1,1,1,1,1
A_23_P104641,C11ORF2,1,1,1,1,1,1,1,1
A_23_P104651,CDCA5,1,1,1,1,1,1,1,1
A_23_P104676,SF3A1,1,1,1,1,1,1,1,1
A_23_P104689,RELA,1,1,1,1,1,1,1,1
A_23_P104692,PELI3,1,1,1,2,1,1,1,1
A_23_P104705,SLC29A2,1,1,1,1,1,1,1,1
A_23_P104734,STT3A,1,1,1,1,1,1,1,1
A_23_P104741,KIRREL3,1,1,1,1,1,1,1,1
A_23_P104762,YAP1,1,1,1,1,1,1,1,1
A_23_P104798,IL18,1,1,1,1,1,1,1,1
A_23_P104804,ZBTB16,1,1,1,1,1,1,1,1
A_23_P104819,TREH,1,1,1,1,1,1,1,1
A_23_P104845,CHRM4,1,1,1,1,1,1,1,1
A_23_P104853,TECTA,2,0,0,0,1,0,0,1
A_23_P104865,,1,1,1,1,1,1,1,1
A_23_P104876,SPA17,1,1,1,1,1,1,1,1
A_23_P10488,,1,1,1,1,1,1,1,1
A_23_P104881,ROBO4,1,1,1,1,1,1,1,1
A_23_P104892,EIF4G2,1,1,1,1,1,1,1,1
A_23_P104942,TMX2,1,1,1,1,1,1,1,1
A_23_P10497,ATP9B,1,1,1,1,1,1,1,1
A_23_P104972,MS4A5,1,1,1,1,1,1,1,1
A_23_P104996,BEST1,1,1,1,1,1,1,1,1
A_23_P10500,ATP9B,2,1,1,1,1,1,1,1
A_23_P105002,ROM1,1,1,1,1,1,1,1,1
A_23_P105012,HRASLS2,1,1,1,1,1,1,1,1
A_23_P105028,ATL3,1,1,1,1,1,1,1,1
A_23_P105044,MRPL23,1,1,1,1,1,1,1,1
A_23_P10506,HPGDS,1,1,1,0,2,1,1,2
A_23_P105066,ILK,1,1,1,1,1,1,1,1
A_23_P105088,ASCL2,1,2,1,1,1,1,2,1
A_23_P105118,OR51G1,0,0,0,1,0,0,2,0
A_23_P105138,CAT,1,1,1,1,1,1,1,1
A_23_P105144,SCUBE2,1,1,1,0,1,2,1,2
A_23_P10518,TFDP3,1,1,1,1,1,1,1,1
A_23_P105184,ARAP1,1,1,1,1,1,1,1,1
A_23_P105197,CAPN5,1,1,1,1,1,1,1,1
A_23_P105212,THRSP,2,2,1,1,1,1,1,1
A_23_P105227,ME3,1,1,1,1,1,1,1,1
A_23_P10525,,0,0,0,0,0,1,1,1
A_23_P105251,GLI1,2,1,1,1,1,1,1,1
A_23_P105264,ETV6,1,1,1,1,1,1,1,1
A_23_P105276,ZNF84,1,1,1,1,1,1,1,1
A_23_P105307,DGKA,2,1,1,1,1,1,1,1
A_23_P105313,EIF2B1,1,1,1,1,1,1,1,1
A_23_P105368,,1,1,1,1,1,1,1,1
A_23_P105382,THAP2,0,1,1,1,1,2,1,2
A_23_P105392,CCT2,1,1,1,1,1,1,1,1
A_23_P105409,MAP3K12,2,1,1,1,1,1,1,1
A_23_P10542,HTRA3,1,1,1,1,1,1,1,1
A_23_P105423,KIAA0748,1,1,1,1,1,1,1,1
A_23_P105436,PTPN11,1,1,1,1,1,1,1,1
A_23_P105442,GRASP,1,1,1,1,1,1,1,1
A_23_P105461,CMKLR1,1,1,1,1,1,1,1,1
A_23_P105465,CMKLR1,1,1,1,1,1,1,1,1
A_23_P105475,SLCO1B3,0,1,0,0,1,1,1,1
A_23_P105495,TAS2R14,1,1,1,1,1,1,1,1
A_23_P105519,WBP11,1,1,1,0,0,1,1,1
A_23_P105524,PLCZ1,0,0,1,2,0,0,0,0
A_23_P105535,POC1B,1,1,1,1,1,1,1,1
A_23_P105545,VAMP1,1,1,1,1,1,1,1,1
A_23_P105562,VWF,1,1,1,1,1,1,1,1
A_23_P105571,CHPT1,1,1,1,1,1,1,1,1
A_23_P105583,C12ORF32,1,1,1,1,1,1,1,1
A_23_P10559,AATK,1,1,1,1,1,1,1,1
A_23_P105592,MVK,1,1,1,1,1,1,1,1
A_23_P1056,GPR89B,1,1,1,1,1,1,1,1
A_23_P10561,,1,1,1,1,1,1,1,1
A_23_P105619,TMEM116,1,1,1,1,1,1,1,1
A_23_P105625,COQ5,1,1,1,1,1,1,1,1
A_23_P10564,,1,1,1,1,1,1,1,1
A_23_P105646,ATF1,1,1,1,1,1,1,1,1
A_23_P105651,PDZRN4,1,1,1,1,1,1,1,1
A_23_P105664,CCDC59,1,1,1,1,1,1,1,1
A_23_P105691,GPRC5D,1,1,1,1,1,1,1,1
A_23_P105705,FGF6,1,1,1,1,1,1,1,1
A_23_P105730,MDM1,1,2,1,1,1,1,2,1
A_23_P105732,,1,1,1,1,1,1,1,1
A_23_P105747,APPL2,1,1,0,0,1,1,1,1
A_23_P105753,PWP1,1,1,1,1,1,1,1,1
A_23_P105794,EPSTI1,1,1,0,1,1,2,1,1
A_23_P105803,FGF9,1,1,1,1,1,1,1,1
A_23_P105815,,1,1,1,1,1,1,1,1
A_23_P105833,BIVM,2,1,1,1,1,1,1,1
A_23_P105856,SLC46A3,1,1,1,1,2,1,1,1
A_23_P105862,FRY,2,2,2,2,2,2,2,2
A_23_P105873,TRPC4,0,0,0,0,2,2,2,2
A_23_P105886,C1QTNF9B,1,1,1,1,1,1,1,1
A_23_P105900,BTF3P11,1,1,1,1,1,1,1,1
A_23_P10591,METRNL,1,1,1,1,1,1,1,1
A_23_P105923,DIO3,2,1,1,1,1,1,1,1
A_23_P105939,EXOC3L4,1,1,1,1,2,1,1,1
A_23_P105957,ACTN1,1,1,1,1,1,1,1,1
A_23_P105963,AK7,1,1,1,1,1,1,1,1
A_23_P105973,SERPINA11,1,1,1,1,1,1,1,2
